filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
273.563080, 291.2123, 274.6661, 261.4292
260.326172, 482.0446, 261.4292, 445.6430
458.880005, 263.6353, 485.3538, 289.0061
446.746155, 300.0369, 476.5292, 326.5107
421.375397, 361.8092, 412.5507, 334.2323
612.207703, 479.8384, 636.4754, 506.3123
637.578491, 506.3123, 657.4338, 530.5800
657.433838, 530.5800, 682.8046, 554.8477
702.660034, 578.0123, 732.4431, 607.7954
732.443115, 610.0015, 758.9169, 638.6815
664.052307, 452.2615, 691.6292, 477.6323
665.155396, 391.5923, 691.6292, 418.0661
773.256958, 407.0354, 794.2153, 431.3030
825.101562, 459.9830, 795.3184, 432.4061
918.863098, 552.6415, 950.8522, 585.7338
623.238464, 354.0877, 648.6092, 380.5615
598.970764, 389.3861, 570.2907, 366.2215
558.156921, 377.2523, 530.5800, 351.8815
814.070801, 409.2415, 842.7507, 383.8707
830.616943, 420.2723, 853.7815, 398.2107
865.915405, 409.2415, 841.6477, 429.0969
852.678467, 441.2307, 879.1523, 421.3753
918.863098, 231.6461, 949.7492, 231.6461
951.955383, 231.6461, 982.8415, 231.6461
833.926147, 230.5430, 870.3276, 230.5430
924.378479, 306.6553, 959.6769, 306.6553
961.883057, 305.5523, 999.3876, 306.6553
1017.03692, 307.7584, 1044.613, 307.7584
835.029236, 304.4492, 873.6369, 304.4492
799.730774, 304.4492, 832.8230, 304.4492
767.741577, 229.4400, 796.4215, 229.4400
733.546143, 228.3369, 765.5354, 230.5430
703.763062, 231.6461, 736.8554, 230.5430


filename=: 67.jpg, vehicle number=: 62 
x-pos          , y-pos          , x-pos          , y-pos        
498.590759, 3.309231, 519.5492, 25.37077
581.321533, 5.515385, 604.4861, 26.47384
669.567688, 67.28768, 698.2476, 88.24615
555.950806, 82.73077, 576.9092, 101.4830
592.352295, 83.83384, 617.7230, 102.5861
750.092285, 119.1323, 775.4630, 137.8846
848.266174, 178.6984, 879.1523, 193.0384
736.855408, 186.4199, 767.7415, 206.2753
831.720032, 230.5430, 863.7092, 249.2953
865.915405, 274.6661, 901.2138, 290.1092
1004.90307, 307.7584, 1040.201, 327.6138
992.769226, 332.0261, 1024.758, 347.4692
106.998459, 469.9107, 144.5030, 471.0138
173.183075, 468.8077, 210.6876, 469.9107
306.655396, 468.8077, 340.8507, 465.4984
343.056915, 465.4984, 377.2523, 467.7046
382.767700, 467.7046, 415.8600, 467.7046
271.356934, 308.8615, 274.6661, 276.8723
316.583069, 309.9646, 319.8923, 276.8723
347.469238, 283.4907, 364.0153, 257.0169
399.313843, 268.0476, 431.3030, 269.1507
456.673859, 301.1400, 458.8800, 333.1292
457.776917, 380.5615, 458.8800, 424.6846
225.027695, 519.5492, 266.9446, 517.3430
423.581543, 559.2600, 461.0861, 559.2600
520.652344, 530.5800, 559.2600, 529.4769
538.301514, 554.8477, 571.3938, 552.6415
457.776917, 118.0292, 458.8800, 89.34922
462.189240, 88.24615, 461.0861, 56.25692
461.086151, 56.25692, 458.8800, 27.57692
455.570770, 680.5984, 457.7769, 713.6907
605.589233, 528.3738, 635.3723, 525.0646
636.475403, 501.8999, 668.4646, 501.8999
656.330750, 528.3738, 692.7323, 529.4769
669.567688, 550.4353, 633.1661, 552.6415
704.866150, 549.3323, 742.3707, 548.2292
812.967712, 570.2907, 854.8846, 571.3938
700.453857, 574.7030, 658.5369, 574.7030
979.532349, 537.1984, 1014.830, 536.0953
1000.49078, 566.9815, 1033.583, 562.5692
555.950806, 187.5230, 557.0538, 223.9246
79.421539 , 100.3800, 76.11230, 130.1630
73.906158 , 135.6784, 73.90615, 169.8738
70.596924 , 169.8738, 66.18461, 199.6569
641.990784, 461.0861, 672.8769, 459.9830
679.495361, 461.0861, 711.4846, 458.8800
719.206177, 461.0861, 750.0922, 461.0861
756.710754, 461.0861, 793.1123, 458.8800
796.421570, 458.8800, 830.6169, 458.8800
830.616943, 458.8800, 863.7092, 458.8800
905.626160, 475.4261, 934.3061, 475.4261
985.047729, 512.9307, 1011.521, 505.2092
912.244629, 519.5492, 945.3369, 519.5492
868.121521, 521.7553, 900.1107, 520.6523
812.967712, 523.9615, 839.4415, 523.9615
752.298462, 523.9615, 785.3907, 525.0646
799.730774, 500.7969, 832.8230, 500.7969
808.555420, 480.9415, 844.9569, 478.7353
702.660034, 523.9615, 740.1646, 522.8584
897.904602, 546.0230, 934.3061, 541.6107
882.461548, 584.6307, 922.1723, 583.5277
869.224609, 455.5707, 900.1107, 454.4677


filename=: 68.jpg, vehicle number=: 55 
x-pos          , y-pos          , x-pos          , y-pos        
44.123077 , 284.5938, 82.73077, 284.5938
45.226154 , 132.3692, 75.00923, 105.8953
25.370770 , 329.8200, 72.80307, 333.1292
47.432308 , 356.2938, 91.55538, 359.6030
138.987701, 362.9123, 180.9046, 360.7061
131.266159, 333.1292, 174.2861, 333.1292
229.440002, 336.4384, 277.9754, 336.4384
306.655396, 396.0046, 304.4492, 446.7461
307.758453, 487.5599, 304.4492, 447.8492
305.552307, 518.4461, 305.5523, 555.9508
305.552307, 555.9508, 307.7584, 598.9707
307.758453, 625.4446, 303.3461, 665.1553
273.563080, 634.2692, 238.2646, 633.1661
304.449219, 688.3200, 304.4492, 713.6907
327.613861, 646.4030, 329.8200, 603.3830
410.344604, 636.4754, 411.4476, 603.3830
384.973846, 594.5584, 383.8707, 553.7446
410.344604, 572.4969, 410.3446, 506.3123
383.870789, 542.7138, 387.1799, 504.1061
383.870789, 493.0753, 383.8707, 450.0553
390.489227, 436.8184, 388.2830, 397.1076
414.756927, 439.0246, 411.4476, 402.6230
412.550781, 451.1584, 412.5507, 488.6630
491.972321, 313.2738, 530.5800, 314.3769
578.012329, 319.8923, 613.3107, 318.7892
858.193848, 347.4692, 809.6584, 347.4692
864.812317, 372.8399, 903.4199, 373.9430
905.626160, 372.8399, 938.7184, 371.7369
961.883057, 344.1600, 999.3876, 341.9538
1003.79998, 280.1815, 1036.892, 280.1815
1019.24310, 304.4492, 1044.613, 303.3461
763.329224, 247.0892, 798.6276, 247.0892
798.627686, 247.0892, 832.8230, 247.0892
918.863098, 252.6046, 957.4707, 252.6046
955.264648, 254.8107, 989.4600, 254.8107
907.832336, 277.9754, 940.9246, 277.9754
860.400024, 77.21538, 861.5031, 115.8230
899.007690, 60.66923, 899.0076, 14.34000
773.256958, 274.6661, 807.4523, 275.7692
681.701538, 247.0892, 720.3092, 244.8830
590.146179, 295.6246, 632.0631, 295.6246
623.238464, 269.1507, 661.8461, 268.0476
569.187683, 247.0892, 603.3830, 247.0892
496.384613, 242.6769, 533.8892, 240.4707
218.409241, 236.0584, 270.2538, 234.9553
357.396912, 219.5123, 357.3969, 174.2861
329.820007, 198.5538, 329.8200, 158.8430
334.232300, 155.5338, 335.3353, 120.2353
338.644623, 116.9261, 338.6446, 77.21538
312.170776, 77.21538, 309.9646, 118.0292
311.067688, 119.1323, 311.0676, 157.7400
311.067688, 157.7400, 309.9646, 191.9353
358.500000, 166.5646, 359.6030, 114.7200
358.500000, 105.8953, 359.6030, 63.97846
361.809235, 55.15384, 359.6030, 8.824615


filename=: 69.jpg, vehicle number=: 55 
x-pos          , y-pos          , x-pos          , y-pos        
972.913879, 136.7815, 1006.006, 109.2046
819.586182, 211.7907, 854.8846, 180.9046
747.886169, 273.5630, 780.9784, 244.8830
710.381531, 305.5523, 741.2677, 277.9754
672.876953, 338.6446, 705.9692, 308.8615
697.144653, 355.1907, 731.3400, 334.2323
549.332336, 441.2307, 580.2184, 415.8600
507.415405, 475.4261, 539.4046, 448.9523
386.076935, 585.7338, 421.3753, 554.8477
421.375397, 550.4353, 447.8492, 525.0646
350.778473, 616.6199, 382.7677, 587.9400
305.552307, 656.3307, 341.9538, 625.4446
264.738464, 693.8353, 296.7276, 664.0523
855.987671, 595.6615, 852.6784, 552.6415
797.524597, 373.9430, 827.3076, 340.8507
622.135376, 442.3338, 657.4338, 409.2415
568.084595, 482.0446, 600.0738, 454.4677
594.558472, 497.4877, 618.8261, 472.1169
758.916931, 478.7353, 762.2261, 432.4061
858.193848, 432.4061, 857.0907, 477.6323
597.867676, 129.0599, 597.8676, 79.42153
312.170776, 125.7507, 308.8615, 77.21538
332.026154, 124.6476, 334.2323, 78.31846
400.416931, 120.2353, 404.8292, 81.62769
422.478455, 79.42153, 424.6846, 122.4415
239.367691, 204.0692, 285.6969, 204.0692
239.367691, 249.2953, 279.0784, 250.3984
240.470764, 277.9754, 279.0784, 274.6661
236.058472, 337.5415, 282.3876, 336.4384
240.470764, 360.7061, 282.3876, 360.7061
240.470764, 384.9738, 275.7692, 383.8707
240.470764, 410.3446, 282.3876, 409.2415
441.230774, 356.2938, 469.9107, 323.2015
508.518463, 348.5723, 532.7861, 380.5615
488.663086, 360.7061, 517.3430, 394.9015
450.055389, 378.3553, 482.0446, 422.4784
440.127686, 399.3138, 462.1892, 437.9215
405.932312, 432.4061, 431.3030, 461.0861
390.489227, 444.5400, 413.6538, 473.2200
373.943085, 461.0861, 399.3138, 489.7661
236.058472, 431.3030, 284.5938, 427.9938
347.469238, 320.9953, 380.5615, 320.9953
345.263092, 346.3661, 383.8707, 346.3661
339.747681, 366.2215, 381.6646, 365.1184
403.726166, 300.0369, 432.4061, 334.2323
465.498474, 301.1400, 436.8184, 271.3569
455.570770, 255.9138, 485.3538, 287.9030
499.693848, 272.4599, 471.0138, 241.5738
493.075378, 183.1107, 497.4877, 230.5430
383.870789, 182.0076, 387.1799, 233.8523
405.932312, 228.3369, 404.8292, 187.5230
453.364624, 190.8323, 454.4677, 226.1307
336.438477, 258.1199, 387.1799, 259.2230
339.747681, 281.2846, 397.1076, 275.7692
452.261536, 444.5400, 424.6846, 412.5507


filename=: 70.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
49.638462 , 213.9969, 49.63846, 262.5323
56.256924 , 452.2615, 55.15384, 399.3138
60.669231 , 510.7246, 60.66923, 461.0861
60.669231 , 583.5277, 66.18461, 531.6831
63.978462 , 583.5277, 63.97846, 634.2692
14.340000 , 675.0830, 12.13384, 714.7938
790.906189, 693.8353, 847.1630, 691.6292
792.009216, 668.4646, 842.7507, 662.9492
798.627686, 646.4030, 844.9569, 643.0938
708.175415, 644.1968, 714.7938, 705.9692
789.803101, 592.3522, 843.8538, 589.0430
788.700012, 568.0845, 836.1323, 563.6723
782.081543, 544.9199, 833.9261, 539.4046
787.596924, 496.3846, 831.7200, 490.8692
780.978455, 473.2200, 828.4107, 469.9107
699.350769, 508.5184, 708.1754, 571.3938
892.389221, 568.0845, 968.5015, 572.4969
1076.60302, 362.9123, 1133.963, 355.1907
1076.60302, 306.6553, 1132.859, 298.9338
1011.52154, 297.8307, 1069.984, 292.3153
1015.93383, 233.8523, 1076.603, 229.4400
1008.21234, 178.6984, 1068.881, 172.0800
1065.57226, 162.1523, 1125.138, 155.5338
887.976929, 191.9353, 953.0584, 183.1107
905.626160, 131.2661, 956.3676, 152.2246
978.429260, 132.3692, 934.3061, 92.65846
725.824646, 70.59692, 775.4630, 67.28768
735.752319, 97.07077, 786.4938, 95.96769
747.886169, 127.9569, 800.8338, 127.9569
746.783081, 155.5338, 800.8338, 148.9153
757.813843, 190.8323, 811.8646, 186.4199
761.123108, 216.2030, 811.8646, 212.8938
758.916931, 239.3676, 809.6584, 236.0584
766.638489, 304.4492, 823.9984, 298.9338
772.153870, 328.7169, 827.3076, 325.4076
776.566162, 396.0046, 831.7200, 390.4892
777.669250, 421.3753, 826.2046, 415.8600
774.359985, 444.5400, 828.4107, 437.9215
689.423096, 401.5200, 683.9077, 336.4384
687.216919, 333.1292, 676.1861, 276.8723
672.876953, 231.6461, 664.0523, 175.3892
664.052307, 170.9769, 658.5369, 109.2046


filename=: 71.jpg, vehicle number=: 20 
x-pos          , y-pos          , x-pos          , y-pos        
210.687698, 244.8830, 270.2538, 245.9861
324.304626, 248.1923, 380.5615, 245.9861
409.241547, 249.2953, 453.3646, 248.1923
455.570770, 248.1923, 504.1061, 250.3984
504.106171, 250.3984, 544.9199, 250.3984
580.218445, 254.8107, 632.0631, 254.8107
682.804626, 254.8107, 730.2369, 253.7077
769.947693, 257.0169, 820.6892, 255.9138
690.526184, 273.5630, 729.1338, 274.6661
757.813843, 275.7692, 811.8646, 277.9754
1251.99231, 264.7384, 1285.084, 265.8415
890.183105, 448.9523, 893.4923, 487.5599
378.355377, 341.9538, 426.8907, 343.0569
425.787689, 343.0569, 473.2200, 344.1600
503.003082, 340.8507, 547.1261, 345.2630
568.084595, 341.9538, 614.4138, 344.1600
617.723083, 345.2630, 664.0523, 346.3661
669.567688, 346.3661, 711.4846, 348.5723
714.793823, 344.1600, 763.3292, 350.7784
768.844604, 349.6753, 810.7615, 350.7784


filename=: 72.jpg, vehicle number=: 13 
x-pos          , y-pos          , x-pos          , y-pos        
635.372314, 261.4292, 686.1138, 261.4292
688.320007, 260.3261, 733.5461, 262.5323
479.838470, 115.8230, 479.8384, 68.39077
1220.00305, 273.5630, 1163.746, 273.5630
906.729248, 266.9446, 945.3369, 266.9446
482.044617, 422.4784, 478.7353, 473.2200
478.735382, 546.0230, 475.4261, 592.3522
469.910767, 619.9292, 471.0138, 656.3307
471.013855, 666.2584, 467.7046, 694.9384
534.992310, 635.3723, 533.8892, 589.0430
558.156921, 678.3923, 559.2600, 713.6907
566.981567, 647.5061, 564.7753, 594.5584
979.532349, 268.0476, 1029.170, 268.0476


filename=: 73.jpg, vehicle number=: 19 
x-pos          , y-pos          , x-pos          , y-pos        
1058.95385, 51.84461, 1093.149, 26.47384
976.223083, 38.60769, 938.7184, 9.927692
1028.06774, 59.56615, 986.1507, 37.50461
1098.66467, 140.0907, 1137.272, 156.6369
377.252319, 35.29846, 401.5200, 65.08154
334.232300, 67.28768, 361.8092, 101.4830
358.500000, 104.7923, 388.2830, 136.7815
467.704620, 159.9461, 494.1784, 199.6569
415.860016, 175.3892, 446.7461, 228.3369
448.952301, 230.5430, 471.0138, 268.0476
500.796936, 222.8215, 523.9615, 265.8415
483.147705, 302.2430, 511.8276, 348.5723
553.744629, 270.2538, 593.4553, 243.7799
630.960022, 448.9523, 600.0738, 405.9323
569.187683, 365.1184, 596.7646, 400.4169
701.556946, 517.3430, 746.7830, 559.2600
1033.58313, 113.6169, 997.1815, 95.96769
350.778473, 24.26769, 325.4076, 2.206154
1006.00616, 673.9799, 1012.624, 639.7846


filename=: 74.jpg, vehicle number=: 33 
x-pos          , y-pos          , x-pos          , y-pos        
916.656921, 392.6953, 966.2954, 390.4892
982.841553, 394.9015, 1034.686, 396.0046
887.976929, 306.6553, 938.7184, 307.7584
812.967712, 304.4492, 860.4000, 303.3461
718.103088, 260.3261, 785.3907, 261.4292
380.561554, 253.7077, 434.6123, 253.7077
324.304626, 250.3984, 373.9430, 251.5015
93.761536 , 292.3153, 145.6061, 292.3153
169.873840, 287.9030, 230.5430, 287.9030
248.192307, 293.4184, 293.4184, 295.6246
352.984619, 293.4184, 403.7261, 293.4184
443.436920, 297.8307, 490.8692, 297.8307
533.889221, 298.9338, 591.2492, 298.9338
613.310791, 303.3461, 665.1553, 300.0369
708.175415, 302.2430, 763.3292, 301.1400
710.381531, 333.1292, 760.0200, 332.0261
685.010803, 364.0153, 735.7523, 360.7061
607.795410, 388.2830, 661.8461, 389.3861
555.950806, 355.1907, 613.3107, 356.2938
546.023071, 327.6138, 608.8984, 327.6138
441.230774, 326.5107, 497.4877, 325.4076
509.621552, 354.0877, 452.2615, 355.1907
437.921539, 355.1907, 384.9738, 352.9846
317.686157, 356.2938, 368.4277, 356.2938
344.160004, 322.0984, 393.7984, 326.5107
291.212311, 323.2015, 341.9538, 320.9953
229.440002, 322.0984, 276.8723, 320.9953
261.429230, 347.4692, 208.4815, 346.3661
147.812317, 348.5723, 199.6569, 348.5723
161.049225, 319.8923, 216.2030, 320.9953
90.452309 , 320.9953, 144.5030, 320.9953
135.678467, 344.1600, 87.14308, 341.9538
98.173843 , 372.8399, 153.3276, 375.0461


filename=: 75.jpg, vehicle number=: 54 
x-pos          , y-pos          , x-pos          , y-pos        
65.081543 , 143.3999, 112.5138, 143.3999
319.892303, 142.2969, 368.4277, 142.2969
452.261536, 172.0800, 490.8692, 172.0800
593.455383, 212.8938, 636.4754, 212.8938
713.690796, 148.9153, 758.9169, 147.8123
758.916931, 147.8123, 808.5554, 145.6061
822.895386, 152.2246, 872.5338, 151.1215
1001.59387, 154.4307, 1054.541, 154.4307
1064.46923, 154.4307, 1116.313, 154.4307
193.038467, 209.5846, 248.1923, 209.5846
11.030769 , 466.6015, 68.39077, 468.8077
69.493851 , 471.0138, 124.6476, 473.2200
137.884613, 471.0138, 186.4199, 474.3230
185.316925, 474.3230, 244.8830, 478.7353
252.604614, 478.7353, 314.3769, 480.9415
317.686157, 483.1477, 376.1492, 485.3538
607.795410, 453.3646, 679.4953, 456.6738
662.949219, 421.3753, 729.1338, 421.3753
757.813843, 462.1892, 831.7200, 464.3953
851.575378, 434.6123, 912.2446, 434.6123
1044.61389, 439.0246, 1100.870, 442.3338
960.780029, 466.6015, 895.6984, 464.3953
1011.52154, 474.3230, 1065.572, 474.3230
1090.94311, 480.9415, 1151.612, 484.2507
1173.67382, 484.2507, 1235.446, 484.2507
153.327698, 571.3938, 200.7600, 595.6615
187.523071, 627.6507, 132.3692, 598.9707
319.892303, 591.2492, 320.9953, 548.2292
343.056915, 547.1261, 341.9538, 594.5584
384.973846, 595.6615, 383.8707, 550.4353
411.447693, 600.0738, 412.5507, 548.2292
434.612305, 598.9707, 435.7153, 547.1261
456.673859, 552.6415, 456.6738, 603.3830
478.735382, 604.4861, 479.8384, 554.8477
503.003082, 605.5892, 501.8999, 553.7446
530.580017, 553.7446, 527.2707, 607.7954
566.981567, 616.6199, 569.1876, 562.5692
594.558472, 560.3630, 594.5584, 612.2077
619.929260, 613.3107, 617.7230, 561.4661
692.732300, 615.5169, 690.5261, 569.1876
940.924622, 622.1353, 937.6154, 573.5999
964.089233, 621.0322, 960.7800, 578.0123
989.460022, 627.6507, 988.3569, 579.1154
1011.52154, 632.0631, 1008.212, 579.1154
1031.37695, 632.0631, 1034.686, 585.7338
1057.85083, 625.4446, 1053.438, 583.5277
1083.22155, 638.6815, 1077.706, 586.8369
1125.13842, 639.7846, 1128.447, 585.7338
1152.71545, 591.2492, 1154.921, 646.4030
1179.18920, 637.5784, 1174.776, 590.1461
1213.38464, 593.4553, 1204.560, 646.4030
928.790771, 677.2892, 987.2538, 671.7738
1009.31536, 669.5676, 1066.675, 672.8769
1078.80920, 664.0523, 1131.756, 662.9492


filename=: 76.jpg, vehicle number=: 93 
x-pos          , y-pos          , x-pos          , y-pos        
273.563080, 12.13384, 316.5830, 12.13384
236.058472, 34.19538, 286.7999, 31.98923
341.953857, 30.88615, 394.9015, 30.88615
408.138458, 9.927692, 450.0553, 7.721539
443.436920, 29.78307, 487.5599, 26.47384
520.652344, 28.68000, 560.3630, 26.47384
585.733826, 5.515385, 547.1261, 4.412308
581.321533, 29.78307, 622.1353, 29.78307
681.701538, 27.57692, 636.4754, 27.57692
34.195385 , 145.6061, 34.19538, 114.7200
54.050770 , 112.5138, 54.05077, 144.5030
28.680000 , 73.90615, 69.49385, 73.90615
83.833847 , 146.7092, 82.73077, 112.5138
100.380005, 108.1015, 99.27692, 145.6061
116.926155, 143.3999, 116.9261, 109.2046
132.369232, 109.2046, 132.3692, 144.5030
150.018463, 143.3999, 150.0184, 112.5138
166.564621, 109.2046, 166.5646, 144.5030
186.419998, 141.1938, 183.1107, 110.3076
210.687698, 144.5030, 212.8938, 109.2046
230.543076, 143.3999, 230.5430, 108.1015
249.295380, 142.2969, 248.1923, 108.1015
297.830780, 141.1938, 298.9338, 109.2046
477.632324, 131.2661, 475.4261, 95.96769
494.178467, 129.0599, 489.7661, 95.96769
511.827698, 97.07077, 510.7246, 130.1630
527.270752, 132.3692, 526.1677, 98.17384
544.919983, 131.2661, 542.7138, 100.3800
559.260010, 123.5446, 557.0538, 97.07077
579.115417, 133.4723, 576.9092, 98.17384
608.898438, 133.4723, 606.6923, 98.17384
629.856934, 135.6784, 627.6507, 99.27692
649.712341, 127.9569, 641.9907, 93.76153
666.258484, 133.4723, 675.0830, 95.96769
469.910767, 168.7707, 510.7246, 162.1523
528.373840, 162.1523, 570.2907, 157.7400
578.012329, 150.0184, 615.5169, 147.8123
194.141541, 247.0892, 170.9769, 281.2846
251.501541, 284.5938, 242.6769, 249.2953
275.769226, 234.9553, 281.2846, 274.6661
294.521545, 237.1615, 298.9338, 273.5630
308.861542, 237.1615, 317.6861, 269.1507
339.747681, 225.0276, 347.4692, 261.4292
358.500000, 225.0276, 366.2215, 259.2230
373.943085, 220.6153, 384.9738, 253.7077
386.076935, 215.1000, 402.6230, 249.2953
423.581543, 201.8630, 430.2000, 233.8523
443.436920, 205.1723, 448.9523, 245.9861
458.880005, 206.2753, 466.6015, 236.0584
474.323090, 200.7600, 482.0446, 234.9553
489.766174, 197.4507, 503.0030, 231.6461
521.755371, 186.4199, 530.5800, 222.8215
551.538452, 186.4199, 562.5692, 218.4092
585.733826, 175.3892, 594.5584, 210.6876
615.516907, 169.8738, 627.6507, 204.0692
650.815369, 167.6676, 679.4953, 194.1415
465.498474, 264.7384, 505.2092, 281.2846
505.209229, 233.8523, 512.9307, 262.5323
530.580017, 259.2230, 522.8584, 225.0276
541.610779, 225.0276, 544.9199, 260.3261
565.878479, 254.8107, 552.6415, 222.8215
571.393860, 216.2030, 580.2184, 255.9138
595.661560, 244.8830, 585.7338, 216.2030
604.486145, 212.8938, 613.3107, 247.0892
632.063110, 240.4707, 618.8261, 208.4815
645.299988, 239.3676, 660.7431, 204.0692
886.873840, 134.5753, 904.5230, 108.1015
865.915405, 207.3784, 878.0492, 172.0800
844.956909, 249.2953, 861.5031, 213.9969
828.410767, 295.6246, 844.9569, 260.3261
810.761536, 332.0261, 829.5138, 301.1400
797.524597, 376.1492, 814.0708, 340.8507
766.638489, 461.0861, 785.3907, 425.7876
739.061523, 466.6015, 750.0922, 427.9938
753.401550, 501.8999, 772.1538, 461.0861
801.936951, 378.3553, 783.1846, 421.3753
752.298462, 514.0338, 740.1646, 552.6415
624.341553, 597.8676, 613.3107, 635.3723
708.175415, 597.8676, 693.8353, 635.3723
729.133850, 615.5169, 734.6492, 568.0845
714.793823, 704.8661, 724.7215, 660.7431
597.867676, 686.1138, 623.2384, 653.0215
564.775391, 687.2169, 570.2907, 647.5061
572.496948, 636.4754, 576.9092, 600.0738
582.424622, 589.0430, 586.8369, 553.7446
592.352295, 536.0953, 598.9707, 500.7969
536.095398, 317.6861, 553.7446, 289.0061
570.290771, 296.7276, 552.6415, 327.6138
40.813847 , 569.1876, 73.90615, 587.9400
119.132309, 608.8984, 84.93692, 582.4246
111.410767, 624.3415, 153.3276, 623.2384
170.976929, 628.7538, 207.3784, 643.0938
308.861542, 691.6292, 347.4692, 709.2784


filename=: 77.jpg, vehicle number=: 56 
x-pos          , y-pos          , x-pos          , y-pos        
65.081543 , 242.6769, 29.78307, 243.7799
34.195385 , 262.5323, 70.59692, 261.4292
121.338463, 233.8523, 159.9461, 232.7492
138.987701, 260.3261, 177.5953, 258.1199
232.749237, 227.2338, 275.7692, 227.2338
390.489227, 228.3369, 431.3030, 226.1307
778.772339, 106.9984, 780.9784, 145.6061
569.187683, 232.7492, 604.4861, 232.7492
669.567688, 231.6461, 709.2784, 230.5430
869.224609, 228.3369, 906.7292, 227.2338
1013.72772, 227.2338, 1046.820, 227.2338
232.749237, 252.6046, 272.4599, 252.6046
420.272308, 252.6046, 456.6738, 252.6046
473.220001, 250.3984, 514.0338, 249.2953
627.650757, 251.5015, 668.4646, 250.3984
720.309265, 254.8107, 762.2261, 254.8107
801.936951, 251.5015, 851.5753, 249.2953
885.770752, 253.7077, 925.4815, 251.5015
983.944641, 249.2953, 1029.170, 248.1923
736.855408, 274.6661, 773.2569, 274.6661
650.815369, 273.5630, 692.7323, 272.4599
538.301514, 253.7077, 574.7030, 260.3261
471.013855, 273.5630, 512.9307, 273.5630
410.344604, 272.4599, 448.9523, 274.6661
358.500000, 274.6661, 396.0046, 273.5630
316.583069, 273.5630, 355.1907, 273.5630
273.563080, 274.6661, 306.6553, 273.5630
261.429230, 276.8723, 222.8215, 275.7692
238.264618, 292.3153, 276.8723, 292.3153
279.078461, 292.3153, 319.8923, 294.5215
334.232300, 293.4184, 375.0461, 292.3153
381.664612, 292.3153, 429.0969, 293.4184
109.204620, 403.7261, 157.7400, 402.6230
17.649231 , 425.7876, 60.66923, 424.6846
162.152313, 425.7876, 197.4507, 425.7876
369.530762, 400.4169, 413.6538, 397.1076
473.220001, 426.8907, 518.4461, 426.8907
686.113831, 420.2723, 732.4431, 418.0661
808.555420, 394.9015, 855.9876, 396.0046
930.996948, 393.7984, 979.5323, 392.6953
22.061539 , 643.0938, 14.34000, 679.4953
17.649231 , 685.0108, 8.824615, 710.3815
130.163086, 596.7646, 138.9877, 550.4353
134.575378, 522.8584, 145.6061, 485.3538
412.550781, 457.7769, 459.9830, 459.9830
465.498474, 458.8800, 508.5184, 458.8800
578.012329, 457.7769, 626.5477, 455.5707
675.083069, 458.8800, 715.8969, 456.6738
1043.51074, 453.3646, 1006.006, 453.3646
956.367676, 451.1584, 996.0784, 452.2615
949.749268, 457.7769, 903.4199, 457.7769
901.213867, 451.1584, 859.2969, 452.2615
854.884644, 454.4677, 809.6584, 453.3646
761.123108, 455.5707, 718.1030, 458.8800
760.020020, 456.6738, 801.9369, 454.4677
968.501526, 418.0661, 1046.820, 419.1692


filename=: 78.jpg, vehicle number=: 68 
x-pos          , y-pos          , x-pos          , y-pos        
92.658463 , 157.7400, 133.4723, 157.7400
165.461548, 135.6784, 206.2753, 136.7815
318.789246, 153.3276, 275.7692, 154.4307
453.364624, 153.3276, 498.5907, 152.2246
565.878479, 152.2246, 607.7954, 152.2246
618.826172, 135.6784, 657.4338, 137.8846
733.546143, 109.2046, 771.0507, 109.2046
712.587708, 132.3692, 754.5046, 133.4723
698.247681, 155.5338, 737.9584, 154.4307
754.504639, 153.3276, 797.5245, 152.2246
847.163086, 135.6784, 882.4615, 134.5753
854.884644, 152.2246, 891.2861, 151.1215
937.615417, 129.0599, 975.1199, 127.9569
958.573853, 151.1215, 997.1815, 147.8123
951.955383, 287.9030, 993.8723, 291.2123
1007.10925, 308.8615, 1043.510, 308.8615
865.915405, 308.8615, 906.7292, 309.9646
603.383057, 317.6861, 643.0938, 314.3769
997.181519, 367.3246, 997.1815, 401.5200
1002.69696, 431.3030, 1001.593, 473.2200
899.007690, 520.6523, 901.2138, 552.6415
903.419983, 561.4661, 896.8015, 598.9707
47.432308 , 376.1492, 61.77230, 419.1692
83.833847 , 379.4584, 93.76153, 410.3446
115.823074, 382.7677, 127.9569, 412.5507
131.266159, 379.4584, 146.7092, 411.4476
153.327698, 381.6646, 164.3584, 410.3446
184.213852, 378.3553, 196.3476, 411.4476
230.543076, 409.2415, 213.9969, 379.4584
249.295380, 380.5615, 264.7384, 407.0354
286.799988, 377.2523, 298.9338, 409.2415
339.747681, 444.5400, 318.7892, 479.8384
360.706146, 474.3230, 378.3553, 443.4369
483.147705, 411.4476, 468.8077, 376.1492
527.270752, 376.1492, 544.9199, 408.1384
549.332336, 378.3553, 565.8784, 409.2415
587.940002, 410.3446, 569.1876, 377.2523
612.207703, 378.3553, 629.8569, 413.6538
648.609253, 409.2415, 630.9600, 378.3553
649.712341, 373.9430, 665.1553, 405.9323
683.907715, 378.3553, 703.7630, 410.3446
703.763062, 379.4584, 725.8246, 415.8600
722.515381, 380.5615, 742.3707, 413.6538
